8.085617,0.973292
8.087618,0.972831
8.089618,0.972366
8.091619,0.971897
8.093618,0.971424
8.095619,0.970947
8.097620,0.970467
8.099620,0.969982
8.101621,0.969494
8.103621,0.969002
8.105621,0.968505
8.107621,0.968006
8.109622,0.967502
8.111623,0.966994
8.113623,0.966482
8.115623,0.965967
8.117623,0.965447
8.119624,0.964924
8.121624,0.964397
8.123625,0.963866
8.125626,0.963331
8.127625,0.962793
8.129626,0.962250
8.131626,0.961704
8.133627,0.961153
8.135627,0.960599
8.137628,0.960041
8.139628,0.959480
8.141628,0.958914
8.143629,0.958345
8.145629,0.957772
8.147630,0.957194
8.149630,0.956614
8.151630,0.956029
8.153631,0.955440
8.155631,0.954848
8.157632,0.954251
8.159632,0.953652
8.161633,0.953048
8.163632,0.952440
8.165633,0.951828
8.167634,0.951213
8.169634,0.950594
8.171635,0.949971
8.173635,0.949345
8.175635,0.948714
8.177635,0.948080
8.179636,0.947442
8.181637,0.946800
8.183637,0.946154
8.185637,0.945504
8.187637,0.944851
8.189638,0.944194
8.191638,0.943534
8.193639,0.942869
8.195640,0.942200
8.197639,0.941528
8.199640,0.940853
8.201640,0.940173
8.203641,0.939489
8.205641,0.938802
8.207642,0.938111
8.209642,0.937417
8.211642,0.936718
8.213643,0.936016
8.215643,0.935310
8.217644,0.934600
8.219644,0.933887
8.221644,0.933170
8.223645,0.932449
8.225645,0.931725
8.227646,0.930996
8.229646,0.930264
8.231647,0.929528
8.233646,0.928789
8.235647,0.928046
8.237648,0.927298
8.239648,0.926548
8.241649,0.925794
8.243649,0.925036
8.245649,0.924274
8.247649,0.923508
8.249650,0.922739
8.251651,0.921966
8.253651,0.921190
8.255651,0.920409
8.257651,0.919626
8.259652,0.918838
8.261652,0.918047
8.263653,0.917252
8.265654,0.916453
8.267653,0.915651
8.269654,0.914845
8.271654,0.914036
8.273655,0.913222
8.275655,0.912405
8.277656,0.911585
8.279656,0.910760
8.281656,0.909933
8.283657,0.909101
8.285657,0.908266
8.287658,0.907427
8.289658,0.906585
8.291658,0.905739
8.293659,0.904889
8.295659,0.904036
8.297660,0.903179
8.299660,0.902319
8.301661,0.901454
8.303660,0.900587
8.305661,0.899715
8.307662,0.898840
8.309662,0.897962
8.311663,0.897080
8.313663,0.896194
8.315663,0.895305
8.317663,0.894412
8.319664,0.893515
8.321665,0.892615
8.323665,0.891712
8.325665,0.890804
8.327665,0.889894
8.329666,0.888979
8.331666,0.888062
8.333667,0.887140
8.335668,0.886215
8.337667,0.885287
8.339668,0.884355
8.341668,0.883419
8.343669,0.882480
8.345669,0.881538
8.347670,0.880591
8.349670,0.879641
8.351670,0.878688
8.353671,0.877731
8.355671,0.876771
8.357672,0.875807
8.359672,0.874840
8.361672,0.873869
8.363673,0.872895
8.365673,0.871918
8.367674,0.870936
8.369674,0.869952
8.371675,0.868963
8.373674,0.867972
8.375675,0.866976
8.377676,0.865978
8.379676,0.864976
8.381677,0.863970
8.383677,0.862961
8.385677,0.861949
8.387677,0.860933
8.389678,0.859913
8.391679,0.858890
8.393679,0.857864
8.395679,0.856835
8.397679,0.855802
8.399680,0.854765
8.401680,0.853725
8.403681,0.852682
8.405682,0.851635
8.407681,0.850585
8.409682,0.849531
8.411682,0.848474
8.413683,0.847414
8.415683,0.846350
8.417684,0.845283
8.419684,0.844212
8.421684,0.843139
8.423685,0.842061
8.425685,0.840981
8.427686,0.839896
8.429686,0.838809
8.431686,0.837718
8.433687,0.836624
8.435687,0.835527
8.437688,0.834426
8.439688,0.833322
8.441689,0.832214
8.443688,0.831104
8.445689,0.829989
8.447690,0.828872
8.449690,0.827751
8.451691,0.826627
8.453691,0.825500
8.455691,0.824369
8.457691,0.823235
8.459692,0.822098
8.461693,0.820957
8.463693,0.819814
8.465693,0.818666
8.467693,0.817516
8.469694,0.816362
8.471694,0.815206
8.473695,0.814045
8.475696,0.812881
8.477695,0.811715
8.479696,0.810545
8.481696,0.809372
8.483697,0.808195
8.485697,0.807016
8.487698,0.805833
8.489698,0.804646
8.491698,0.803457
8.493699,0.802264
8.495699,0.801069
8.497700,0.799870
8.499700,0.798668
8.501700,0.797462
8.503701,0.796254
8.505701,0.795042
8.507702,0.793827
8.509702,0.792609
8.511703,0.791388
8.513702,0.790163
8.515703,0.788936
8.517704,0.787705
8.519704,0.786471
8.521705,0.785234
8.523705,0.783994
8.525705,0.782750
8.527705,0.781504
8.529706,0.780254
8.531707,0.779001
8.533707,0.777746
8.535707,0.776486
8.537707,0.775225
8.539708,0.773959
8.541708,0.772691
8.543709,0.771420
8.545710,0.770145
8.547709,0.768868
8.549710,0.767587
8.551710,0.766304
8.553711,0.765017
8.555711,0.763727
8.557712,0.762434
8.559712,0.761138
8.561712,0.759839
8.563713,0.758537
8.565713,0.757232
8.567714,0.755924
8.569714,0.754613
8.571714,0.753299
8.573715,0.751981
8.575715,0.750662
8.577716,0.749338
8.579716,0.748012
8.581717,0.746683
8.583716,0.745351
8.585717,0.744016
8.587718,0.742678
8.589718,0.741337
8.591719,0.739993
8.593719,0.738646
8.595719,0.737296
8.597719,0.735943
8.599720,0.734587
8.601721,0.733228
8.603721,0.731867
8.605721,0.730502
8.607721,0.729135
8.609722,0.727764
8.611722,0.726391
8.613723,0.725014
8.615724,0.723635
8.617723,0.722253
8.619724,0.720868
8.621724,0.719480
8.623725,0.718089
8.625725,0.716696
8.627726,0.715299
8.629726,0.713900
8.631726,0.712498
8.633727,0.711093
8.635727,0.709685
8.637728,0.708274
8.639728,0.706861
8.641728,0.705444
8.643729,0.704025
8.645729,0.702603
8.647730,0.701178
8.649730,0.699751
8.651731,0.698320
8.653730,0.696887
8.655731,0.695451
8.657732,0.694011
8.659732,0.692570
8.661733,0.691126
8.663733,0.689679
8.665733,0.688229
8.667733,0.686776
8.669734,0.685321
8.671735,0.683862
8.673735,0.682402
8.675735,0.680938
8.677735,0.679472
8.679736,0.678003
8.681736,0.676531
8.683737,0.675056
8.685738,0.673579
8.687737,0.672099
8.689738,0.670617
8.691738,0.669132
8.693739,0.667644
8.695739,0.666153
8.697740,0.664660
8.699740,0.663164
8.701740,0.661665
8.703741,0.660164
8.705741,0.658660
8.707742,0.657154
8.709742,0.655645
8.711742,0.654133
8.713743,0.652618
8.715743,0.651102
8.717744,0.649582
8.719744,0.648060
8.721745,0.646535
8.723744,0.645008
8.725745,0.643478
8.727746,0.641945
8.729746,0.640410
8.731747,0.638872
8.733747,0.637332
8.735747,0.635789
8.737747,0.634244
8.739748,0.632696
8.741749,0.631146
8.743749,0.629593
8.745749,0.628037
8.747749,0.626480
8.749750,0.624919
8.751750,0.623357
8.753751,0.621791
8.755752,0.620223
8.757751,0.618653
8.759752,0.617079
8.761752,0.615504
8.763753,0.613926
8.765753,0.612346
8.767754,0.610763
8.769754,0.609178
8.771754,0.607591
8.773755,0.606000
8.775755,0.604408
8.777756,0.602813
8.779756,0.601216
8.781756,0.599616
8.783757,0.598014
8.785757,0.596410
8.787758,0.594803
8.789758,0.593194
8.791759,0.591582
8.793758,0.589968
8.795759,0.588352
8.797760,0.586733
8.799760,0.585112
8.801761,0.583488
8.803761,0.581863
8.805761,0.580235
8.807761,0.578605
8.809762,0.576972
8.811763,0.575336
8.813763,0.573699
8.815763,0.572059
8.817763,0.570418
8.819764,0.568773
8.821764,0.567127
8.823765,0.565478
8.825766,0.563827
8.827765,0.562174
8.829766,0.560518
8.831766,0.558861
8.833767,0.557201
8.835767,0.555539
8.837768,0.553874
8.839768,0.552207
8.841768,0.550539
8.843769,0.548868
8.845769,0.547195
8.847770,0.545519
8.849770,0.543842
8.851770,0.542162
8.853771,0.540479
8.855771,0.538796
8.857772,0.537109
8.859772,0.535421
8.861773,0.533730
8.863772,0.532038
8.865773,0.530343
8.867774,0.528645
8.869774,0.526947
8.871775,0.525245
8.873775,0.523542
8.875775,0.521837
8.877775,0.520130
8.879776,0.518420
8.881777,0.516708
8.883777,0.514995
8.885777,0.513278
8.887777,0.511561
8.889778,0.509841
8.891778,0.508119
8.893779,0.506395
8.895780,0.504669
8.897779,0.502941
8.899780,0.501211
8.901780,0.499479
8.903781,0.497745
8.905781,0.496010
8.907782,0.494271
8.909782,0.492531
8.911782,0.490790
8.913783,0.489045
8.915783,0.487300
8.917784,0.485552
8.919784,0.483802
8.921784,0.482050
8.923785,0.480297
8.925785,0.478541
8.927786,0.476784
8.929786,0.475025
8.931787,0.473263
8.933786,0.471501
8.935787,0.469735
8.937788,0.467968
8.939788,0.466200
8.941789,0.464429
8.943789,0.462657
8.945789,0.460882
8.947789,0.459106
8.949790,0.457328
8.951791,0.455548
8.953791,0.453766
8.955791,0.451982
8.957791,0.450198
8.959792,0.448410
8.961792,0.446622
8.963793,0.444831
8.965794,0.443038
8.967793,0.441244
8.969794,0.439448
8.971794,0.437650
8.973795,0.435850
8.975795,0.434050
8.977796,0.432246
8.979796,0.430441
8.981796,0.428635
8.983797,0.426827
8.985797,0.425017
8.987798,0.423205
8.989798,0.421393
8.991798,0.419577
8.993799,0.417760
8.995799,0.415942
8.997800,0.414122
8.999800,0.412301
9.001801,0.410477
9.003800,0.408653
9.005801,0.406826
9.007802,0.404997
9.009802,0.403168
9.011803,0.401336
9.013803,0.399504
9.015803,0.397669
9.017803,0.395833
9.019804,0.393995
9.021805,0.392155
9.023805,0.390315
9.025805,0.388472
9.027805,0.386628
9.029806,0.384782
9.031806,0.382936
9.033807,0.381086
9.035808,0.379236
9.037807,0.377385
9.039808,0.375531
9.041808,0.373677
9.043809,0.371820
9.045809,0.369963
9.047810,0.368103
9.049810,0.366242
9.051810,0.364381
9.053811,0.362517
9.055811,0.360652
9.057812,0.358785
9.059812,0.356918
9.061812,0.355048
9.063813,0.353177
9.065813,0.351305
9.067814,0.349431
9.069814,0.347557
9.071815,0.345680
9.073814,0.343803
9.075815,0.341923
9.077816,0.340042
9.079816,0.338161
9.081817,0.336277
9.083817,0.334393
9.085817,0.332507
9.087817,0.330620
9.089818,0.328731
9.091819,0.326841
9.093819,0.324950
9.095819,0.323058
9.097819,0.321164
9.099820,0.319269
9.101820,0.317373
9.103821,0.315475
9.105822,0.313576
9.107821,0.311676
9.109822,0.309774
9.111822,0.307872
9.113823,0.305968
9.115823,0.304063
9.117824,0.302157
9.119824,0.300249
9.121824,0.298341
9.123825,0.296430
9.125825,0.294520
9.127826,0.292607
9.129826,0.290694
9.131826,0.288779
9.133827,0.286863
9.135827,0.284947
9.137828,0.283028
9.139828,0.281110
9.141829,0.279189
9.143828,0.277268
9.145829,0.275345
9.147830,0.273421
9.149830,0.271497
9.151831,0.269571
9.153831,0.267644
9.155831,0.265716
9.157831,0.263788
9.159832,0.261857
9.161833,0.259926
9.163833,0.257994
9.165833,0.256060
9.167833,0.254127
9.169834,0.252191
9.171834,0.250255
9.173835,0.248318
9.175836,0.246379
9.177835,0.244440
9.179836,0.242500
9.181836,0.240559
9.183837,0.238617
9.185837,0.236674
9.187838,0.234730
9.189838,0.232784
9.191838,0.230839
9.193839,0.228892
9.195839,0.226944
9.197840,0.224995
9.199840,0.223046
9.201840,0.221095
9.203841,0.219144
9.205841,0.217192
9.207842,0.215239
9.209842,0.213285
9.211843,0.211330
9.213842,0.209375
9.215843,0.207418
9.217844,0.205460
9.219844,0.203503
9.221845,0.201543
9.223845,0.199584
9.225845,0.197623
9.227845,0.195662
9.229846,0.193700
9.231847,0.191736
9.233847,0.189773
9.235847,0.187809
9.237847,0.185844
9.239848,0.183878
9.241848,0.181911
9.243849,0.179944
9.245850,0.177975
9.247849,0.176007
9.249850,0.174037
9.251850,0.172067
9.253851,0.170096
9.255851,0.168125
9.257852,0.166152
9.259852,0.164179
9.261852,0.162206
9.263853,0.160231
9.265853,0.158257
9.267854,0.156281
9.269854,0.154305
9.271854,0.152328
9.273855,0.150350
9.275855,0.148373
9.277856,0.146394
9.279856,0.144415
9.281857,0.142435
9.283856,0.140456
9.285857,0.138474
9.287858,0.136493
9.289858,0.134511
9.291859,0.132528
9.293859,0.130546
9.295859,0.128562
9.297859,0.126578
9.299860,0.124593
9.301861,0.122608
9.303861,0.120623
9.305861,0.118636
9.307861,0.116650
9.309862,0.114663
9.311862,0.112676
9.313863,0.110688
9.315864,0.108699
9.317863,0.106711
9.319864,0.104721
9.321864,0.102732
9.323865,0.100742
9.325865,0.098752
9.327866,0.096761
9.329866,0.094769
9.331866,0.092778
9.333867,0.090786
9.335867,0.088794
9.337868,0.086801
9.339868,0.084808
9.341868,0.082815
9.343869,0.080821
9.345869,0.078827
9.347870,0.076832
9.349870,0.074838
9.351871,0.072843
9.353870,0.070848
9.355871,0.068852
9.357872,0.066856
9.359872,0.064861
9.361873,0.062864
9.363873,0.060868
9.365873,0.058871
9.367873,0.056874
9.369874,0.054876
9.371875,0.052878
9.373875,0.050881
9.375875,0.048883
9.377875,0.046885
9.379876,0.044887
9.381876,0.042889
9.383877,0.040890
9.385878,0.038891
9.387877,0.036892
9.389878,0.034893
9.391878,0.032894
9.393879,0.030894
9.395879,0.028895
9.397880,0.026895
9.399880,0.024895
9.401880,0.022896
9.403881,0.020895
9.405881,0.018896
9.407882,0.016895
9.409882,0.014896
9.411882,0.012895
9.413883,0.010895
9.415883,0.008895
9.417884,0.006894
9.419884,0.004894
9.421885,0.002893
9.423884,0.000894
9.425885,-0.001107
9.427886,-0.003108
9.429886,-0.005108
9.431887,-0.007109
9.433887,-0.009108
9.435887,-0.011109
9.437887,-0.013109
9.439888,-0.015109
9.441889,-0.017110
9.443889,-0.019110
9.445889,-0.021110
9.447889,-0.023109
9.449890,-0.025110
9.451890,-0.027109
9.453891,-0.029109
9.455892,-0.031109
9.457891,-0.033107
9.459892,-0.035107
9.461892,-0.037106
9.463893,-0.039105
9.465893,-0.041103
9.467894,-0.043102
9.469894,-0.045101
9.471894,-0.047099
9.473895,-0.049097
9.475895,-0.051095
9.477896,-0.053093
9.479896,-0.055090
9.481896,-0.057087
9.483897,-0.059085
9.485897,-0.061081
9.487898,-0.063078
9.489898,-0.065074
9.491899,-0.067070
9.493898,-0.069065
9.495899,-0.071061
9.497900,-0.073057
9.499900,-0.075051
9.501901,-0.077046
9.503901,-0.079040
9.505901,-0.081034
9.507901,-0.083028
9.509902,-0.085021
9.511903,-0.087015
9.513903,-0.089007
9.515903,-0.090999
9.517903,-0.092991
9.519904,-0.094983
9.521904,-0.096973
9.523905,-0.098965
9.525906,-0.100955
9.527905,-0.102945
9.529906,-0.104935
9.531906,-0.106923
9.533907,-0.108912
9.535907,-0.110900
9.537908,-0.112888
9.539908,-0.114876
9.541908,-0.116863
9.543909,-0.118850
9.545909,-0.120835
9.547910,-0.122821
9.549910,-0.124805
9.551910,-0.126790
9.553911,-0.128775
9.555911,-0.130758
9.557912,-0.132741
9.559912,-0.134723
9.561913,-0.136705
9.563913,-0.138687
9.565913,-0.140667
9.567914,-0.142648
9.569914,-0.144627
9.571915,-0.146606
9.573915,-0.148584
9.575915,-0.150563
9.577916,-0.152540
9.579916,-0.154516
9.581917,-0.156493
9.583917,-0.158468
9.585917,-0.160443
9.587917,-0.162417
9.589918,-0.164391
9.591919,-0.166364
9.593919,-0.168336
9.595920,-0.170307
9.597919,-0.172278
9.599920,-0.174248
9.601920,-0.176217
9.603921,-0.178186
9.605922,-0.180155
9.607922,-0.182122
9.609922,-0.184089
9.611922,-0.186054
9.613923,-0.188019
9.615923,-0.189983
9.617924,-0.191947
9.619925,-0.193910
9.621924,-0.195872
9.623925,-0.197834
9.625925,-0.199793
9.627926,-0.201754
9.629926,-0.203712
9.631927,-0.205670
9.633927,-0.207628
9.635927,-0.209584
9.637928,-0.211540
9.639928,-0.213494
9.641929,-0.215448
9.643929,-0.217401
9.645929,-0.219353
9.647930,-0.221305
9.649930,-0.223255
9.651931,-0.225204
9.653931,-0.227152
9.655931,-0.229101
9.657931,-0.231047
9.659932,-0.232993
9.661933,-0.234938
9.663933,-0.236882
9.665934,-0.238825
9.667933,-0.240766
9.669934,-0.242708
9.671934,-0.244648
9.673935,-0.246587
9.675936,-0.248526
9.677936,-0.250462
9.679936,-0.252399
9.681936,-0.254333
9.683937,-0.256268
9.685937,-0.258200
9.687938,-0.260133
9.689939,-0.262064
9.691938,-0.263994
9.693939,-0.265923
9.695939,-0.267850
9.697940,-0.269777
9.699940,-0.271703
9.701941,-0.273628
9.703941,-0.275552
9.705941,-0.277473
9.707942,-0.279395
9.709942,-0.281315
9.711943,-0.283234
9.713943,-0.285152
9.715943,-0.287069
9.717944,-0.288985
9.719944,-0.290899
9.721945,-0.292812
9.723945,-0.294724
9.725945,-0.296635
9.727945,-0.298545
9.729946,-0.300454
9.731947,-0.302361
9.733947,-0.304267
9.735948,-0.306172
9.737947,-0.308076
9.739948,-0.309978
9.741948,-0.311879
9.743949,-0.313780
9.745950,-0.315679
9.747950,-0.317576
9.749950,-0.319472
9.751950,-0.321367
9.753951,-0.323261
9.755951,-0.325152
9.757952,-0.327044
9.759953,-0.328934
9.761952,-0.330822
9.763953,-0.332709
9.765953,-0.334595
9.767954,-0.336480
9.769954,-0.338362
9.771955,-0.340244
9.773955,-0.342125
9.775955,-0.344003
9.777956,-0.345881
9.779956,-0.347757
9.781957,-0.349632
9.783957,-0.351505
9.785957,-0.353378
9.787958,-0.355249
9.789958,-0.357117
9.791959,-0.358986
9.793959,-0.360851
9.795959,-0.362717
9.797959,-0.364580
9.799960,-0.366442
9.801961,-0.368303
9.803961,-0.370161
9.805962,-0.372019
9.807961,-0.373875
9.809962,-0.375730
9.811962,-0.377583
9.813963,-0.379434
9.815964,-0.381285
9.817964,-0.383133
9.819964,-0.384980
9.821964,-0.386825
9.823965,-0.388669
9.825965,-0.390511
9.827966,-0.392352
9.829967,-0.394192
9.831966,-0.396029
9.833967,-0.397866
9.835967,-0.399700
9.837968,-0.401533
9.839968,-0.403364
9.841969,-0.405194
9.843969,-0.407022
9.845969,-0.408848
9.847970,-0.410673
9.849970,-0.412496
9.851971,-0.414317
9.853971,-0.416137
9.855971,-0.417955
9.857972,-0.419772
9.859972,-0.421586
9.861973,-0.423400
9.863973,-0.425211
9.865973,-0.427021
9.867973,-0.428828
9.869974,-0.430635
9.871975,-0.432440
9.873975,-0.434242
9.875976,-0.436044
9.877975,-0.437842
9.879976,-0.439640
9.881976,-0.441436
9.883977,-0.443230
9.885978,-0.445023
9.887978,-0.446813
9.889978,-0.448602
9.891978,-0.450388
9.893979,-0.452174
9.895979,-0.453957
9.897980,-0.455739
9.899981,-0.457519
9.901980,-0.459296
9.903981,-0.461072
9.905981,-0.462846
9.907982,-0.464619
9.909982,-0.466389
9.911983,-0.468158
9.913983,-0.469925
9.915983,-0.471689
9.917984,-0.473452
9.919984,-0.475213
9.921985,-0.476972
9.923985,-0.478729
9.925985,-0.480485
9.927986,-0.482239
9.929986,-0.483990
9.931987,-0.485739
9.933987,-0.487486
9.935987,-0.489232
9.937987,-0.490976
9.939988,-0.492718
9.941989,-0.494458
9.943989,-0.496195
9.945990,-0.497931
9.947989,-0.499665
9.949990,-0.501397
9.951990,-0.503126
9.953991,-0.504854
9.955992,-0.506580
9.957992,-0.508303
9.959992,-0.510026
9.961992,-0.511745
9.963993,-0.513463
9.965993,-0.515178
9.967994,-0.516892
9.969995,-0.518603
9.971994,-0.520312
9.973995,-0.522020
9.975995,-0.523724
9.977996,-0.525428
9.979996,-0.527128
9.981997,-0.528828
9.983997,-0.530525
9.985997,-0.532219
9.987998,-0.533912
9.989998,-0.535602
9.991999,-0.537290
9.993999,-0.538976
9.995999,-0.540660
9.998000,-0.542342
10.000000,-0.544021
